bikes_available,docks_available,is_renting,is_returning,last_updated,station_id,name,latitude,longitude
6,11,true,true,1574915050,bd6bf51c4defa1eba0c9bdbc8478b3ce,MLK Jr Way at 14th St,37.8061628,-122.2760402
12,7,true,true,1574915050,aef71869dbbdf150a0e6807bc3512730,Skyport Dr at Technology Dr,37.36522655191025,-121.9168147444725
1,18,true,true,1574915050,96bae776dd2cf75e6ed06895761636af,Jersey St at Church St,37.7509004,-122.4274114
9,10,true,true,1574915050,59f57a632668a24ab18d8bc9ff703af2,23rd St at Taylor St,37.3600013909666,-121.87877833843231
9,12,true,true,1574915050,2e148870409210e664005a58263b186a,Cahill Park,37.32911866814779,-121.90457582473755
3,12,true,true,1574915050,e4484b938889737f1687d11b6ff02341,San Carlos St at Market St,37.330698,-121.888979
6,17,true,true,1574915050,840924c8e286486604f62ef9c02ef185,MLK Jr Way at University Ave,37.8717192,-122.2730677
18,4,true,true,1574915050,60031404d0e98d8de9b6531836dc0888,2nd St at Julian St,37.34113203547954,-121.89284384250641
15,19,true,true,1574915050,3df46ea4730fd2f6a4f92007c9369299,Powell St BART Station (Market St at 5th St),37.783899357084934,-122.40844488143921
13,2,true,true,1574915050,efbe528107bed4defe202f50c2d6f2c0,Shattuck Ave at 55th St,37.8403643,-122.2644881
12,3,true,true,1574915050,35f5a7921e0006fdde8b661781c777f6,Indiana St at Cesar Chavez St,37.7504343570623,-122.39044725894927
11,12,true,true,1574915049,da17603652106fda93da4e255a5b0a22,Oak St at 1st St,37.322124625448566,-121.88109040260315
11,8,true,true,1574915050,180d55e6003a97c9b507f3258084ea67,McCoppin St at Valencia St,37.77166246221617,-122.42242321372034
12,2,true,true,1574915050,f1fd7bda2e0a3cf1900d275f24ff94ff,Folsom St at 15th St,37.7670373,-122.4154425
22,1,true,true,1574915050,80d8436db501ceb52cd2d9e5d8b2b48c,Steuart St at Market St,37.79413,-122.39443
3,24,true,true,1574915050,1a72eda649a19404886077229827b2d3,North Berkeley BART Station,37.873558,-122.283093
11,4,true,true,1574915050,456bf3370b191fab5745567356a8423f,30th St at San Jose Ave,37.7423139,-122.4231805
16,7,true,true,1574915049,d576652cc151c23d6ec52b8454429d47,William St at 10th St,37.3327938,-121.8759263
10,5,true,true,1574915049,ead93e0002db0611076fb2d63f76ce05,Santa Clara St at 7th St,37.3391456,-121.8841054
11,11,true,true,1574915050,b063f8d6a24fea4eb06aac2817efc46b,Park Ave at Race St,37.32601084794081,-121.91232740879057
6,4,true,true,1574915050,0794b05a99e808986301411273356796,Telegraph Ave at Alcatraz Ave,37.85022187449679,-122.26017236709595
23,8,true,true,1574915050,bc2abce263a2f83bb06458da69bf02ab,7th St at Empire St,37.3477119817597,-121.89055323600769
13,6,true,true,1574915049,0a24b6ab9ca6684780b6682901b3c680,Empire St at 1st St,37.3448821,-121.8969655
15,12,true,true,1574915050,36aa8ab83177d5f5beb83685c7f645d3,Washington St at 8th St,37.8007544,-122.2748943
11,8,true,true,1574915050,788ec24190cc2861203ff8d6ecb5d3a3,Shattuck Ave at 51st St,37.8368013,-122.2640037
7,12,true,true,1574915050,1ad3234f9bd6b3e93ef20656d9111087,MacArthur Blvd at Telegraph Ave,37.8262863,-122.2651002
9,5,true,true,1574915050,4deef404025cb87bec9c395b953cdfd9,College Ave at Alcatraz Ave,37.8513755,-122.2525233
8,11,true,true,1574915050,e5a34fd23cbefa6b718d20509d1d8bdc,5th St at San Salvador St,37.33203868095132,-121.8817663192749
12,11,true,true,1574915050,c9e4c1e83ef53fe6270ae6bda8ba1d8e,Willow St at Blewett Ave,37.309014074275915,-121.9000107049942
16,15,true,true,1574915049,c7d58812e5bcf9183e20ec387d0386a9,Snow Park,37.80781318217903,-122.26449608802795
8,22,true,true,1574915050,8744f3ffea155dd0b5e223031ace4513,Powell St at Columbus Ave,37.800496036682574,-122.41088703274725
15,4,true,true,1574915049,bb29347739d341f12609902860d0f408,W Julian St at N Morrison St,37.333677122859896,-121.90861791372298
22,9,true,true,1574915050,e39f47e22d92b577730c9775a91ada5f,Mosswood Park,37.824892529951114,-122.26043654610294
9,9,true,true,1574915050,e9d82f4d2f1525cc654976f3fdf7f45a,Telegraph Ave at 27th St,37.816073115011406,-122.26788640022278
9,10,true,true,1574915050,aabb5e99f9ec1e90f7788d38b4945360,Oakdale Ave at Phelps St,37.7368516211844,-122.3942506313324
11,6,true,true,1574915050,ea61a83a34b04232f0247391ec3ae2e9,Russell St at College Ave,37.8584732,-122.2532529
0,0,false,false,1574915049,0487c1bcbbd2b4e2eb991ffc23de8f75,Golden Gate Ave at Hyde St,37.7816495,-122.4154077
19,12,true,true,1574915050,b347e314d1a3b9d27875b46ce3fd7f70,China Basin St at 3rd St,37.7719996,-122.3899698
12,7,true,true,1574915050,059af05c37addf83badc457996fe45eb,Delmas Ave and San Fernando St,37.3302641,-121.8977018
11,12,true,true,1574915049,2fb08bbb4e84e2bd98f6c151d008e250,Chestnut St at Van Ness Ave,37.802288386147964,-122.4245086312294
7,12,true,true,1574915050,3e4a340888aa808d7bbae5d2372c06dc,San Salvador St at 9th St,37.333955,-121.877349
17,9,true,true,1574915049,42d52309deeefe16d09e98539d8d72a1,The Embarcadero at Pier 38,37.78292608704408,-122.38792061805725
7,16,true,true,1574915049,f30ac85eba75d23a161e3ac8a112a6c6,17th St at Valencia St,37.7633158,-122.4219039
11,8,true,true,1574915050,e14686289c6158d279b29ef56cae6582,Greenwich St at Webster St,37.799207926286,-122.43412166833876
10,9,true,true,1574915050,d54612ee1577923ef1aef60393aa07c7,24th St at Chattanooga St,37.7518194,-122.4266139
16,2,true,true,1574915050,f83da983e1b1de735ef62006310c76ba,55th St at Telegraph Ave,37.8401858,-122.2618225
2,15,true,true,1574915050,12d300701b41bcefe8638a1a6672bcfc,Franklin Square,37.764555,-122.410345
8,6,true,true,1574915050,8924b980effba05ac4610a4abd37839e,Sonora Ave at 1st St,37.364060462258806,-121.9117319583893
18,5,true,true,1574915050,46e7f1749ea844af22fd4985f237a7a4,Bancroft Way at Telegraph Ave,37.8688126,-122.258764
24,4,true,true,1574915050,b424440d8b6dbf63f5932f39656b1bc3,Buchanan St at North Point St,37.80427201985148,-122.43353694677353
13,14,true,true,1574915050,23c911eba61c38bd79e4df21cf9a8bc6,Webster St at Grove St,37.7770527,-122.4295585
4,15,true,true,1574915050,967a7d65b042ed46b27f0f43ffa5af28,Arguello Blvd at Geary Blvd,37.78146761537824,-122.45880603790283
17,9,true,true,1574915050,2367c9313860a8dbae94ac5045768995,Berkeley Civic Center,37.8690599,-122.270556
13,12,true,true,1574915050,5cf229224ed4bd986fae2273573dbc6b,Grove St at Gough St,37.77787007022392,-122.42295295000075
6,21,true,true,1574915050,0fac71620fa19bbcbe3224593ed06c3f,O'Farrell St at Masonic Ave,37.781130551698666,-122.44737446308135
8,15,true,true,1574915050,8ecedfe82a3e35413e8a45da10ace67b,Broadway at 40th St,37.8277573,-122.2567156
12,11,true,true,1574915050,ad26540e1125e68ab4879dc6fae3af6d,10th St at Mission St,37.355692651246365,-121.89225107431412
19,8,true,true,1574915050,ca5e6d6274db743fd9930b284eb903a9,Folsom St at 9th St,37.7737172,-122.4116467
20,7,true,true,1574915050,086b31d113c141a26d19612139ad8956,Webster St at O'Farrell St,37.78352083526095,-122.43115782737732
4,14,true,true,1574915050,f72a227c01e328e88de3e27e883b5a42,Emeryville Public Market,37.84052116694969,-122.29352831840515
14,5,true,true,1574915050,c8131aed6f3df2f78149eb338df66e66,San Pablo Ave at 27th St,37.8178269,-122.2756976
16,3,true,true,1574915050,5d6f80bbdf9b483b9e3a78830df93e19,Arguello Blvd at Edward St,37.778486986397496,-122.45864510536192
19,8,true,true,1574915050,679621279b937eda9558ca1ae02f748e,Parkmoor Ave at Race St,37.316736478493425,-121.91000461578369
12,7,true,true,1574915050,b7c325ae70049e4e6f5a3564ec2697fe,Fell St at Stanyan St,37.7719511,-122.4537048
13,5,true,true,1574915050,cad9a547732685a295e62323fd9aa378,Paseo De San Antonio at 2nd St,37.333798,-121.886943
21,5,true,true,1574915050,3962b15d560bc3563bcdd0e638d9f0f2,Heron's Head Park,37.740321776391326,-122.3767840862274
20,8,true,true,1574915049,9959a6bbf874ff17e69aba84edae5c7c,Howard St at Mary St,37.78100971717512,-122.40566611289978
15,8,true,true,1574915050,a4d58de82f6475801e4bf6cf97ecd387,San Fernando St at 7th St,37.3371223728942,-121.88321471214294
14,16,true,true,1574915050,db937467876feef9bb1695c3ea31779c,Clay St at Battery St,37.795001,-122.39997
10,9,true,true,1574915050,ca8bbd40ae8b3beb63c5cc63a1c73a0f,Telegraph Ave at Ashby Ave,37.8559558,-122.2597949
16,3,true,true,1574915049,73f8aa6ec3250de2a02cc0763f5a19eb,Mercado Way at Sierra Rd,37.37111641335901,-121.88133180141449
23,3,true,true,1574915050,c2648d0ffed4d1f710ccaf79e9a304fa,Franklin St at 9th St,37.8005161,-122.2720799
11,0,true,true,1574915049,983514094dd808b1604da2dcfc2d09af,Fountain Alley at S 2nd St,37.33618830029063,-121.88927650451659
14,17,true,true,1574915050,28b5052c0d23c16fe1a40626212c68ab,Grove St at Masonic Ave,37.77483629413345,-122.44654566049576
12,15,true,true,1574915049,b2247b6dec3a4c153f9f983b2e36534b,Scott St at Golden Gate Ave,37.7789994,-122.4368608
9,6,true,true,1574915049,a4b234ab072402cbfcbd5e306588d9a9,Autumn Parkway at Coleman Ave,37.3413348,-121.9031829
20,2,true,true,1574915050,ed898b7f32d290732a31b0b519c1f7e3,Metro Dr at Technology Dr,37.36767805240811,-121.9187942147255
8,15,true,true,1574915050,2320b4d9a10404fc609ec18aecbd07e8,Market St at 8th St,37.8036865,-122.282497
5,14,true,true,1574915050,a33259544fdf29498c75150d70c4cbae,Quesada Ave at 3rd St,37.73309280990925,-122.39097297191618
12,15,true,true,1574915050,4e4a339396983190a0ecaa5c61ddc18c,Jack London Square,37.796248,-122.279352
14,9,true,true,1574915050,d4dd785ae972a1c253a4b1b4c14ea507,17th & Folsom Street Park (17th St at Folsom St),37.7637085,-122.4152042
9,14,true,true,1574915050,4a2e731c87e9a1e07ad0f5c8a91efd4b,Haste St at College Ave,37.86641794050319,-122.25379943847655
15,15,true,true,1574915050,1a8541216cf020de1dcf4f90c8fd0919,Esprit Park,37.7616343,-122.3906477
14,12,false,false,1574915050,9b4875d1e3afe31dbbc63bebf073d004,7th St at King St,37.77122901793374,-122.40088641643523
4,34,true,true,1574915050,76f3d32a941219346e34c87820139711,2nd St at Townsend St,37.780526,-122.390288
16,18,true,true,1574915050,25ccddba147690ec254ca9e68d3c559d,Market St at Franklin St,37.7737932060887,-122.42123901844025
9,10,true,true,1574915050,d05740e23c0ff3996e6f82112e4bbf64,27th St at MLK Jr Way,37.8170154,-122.2717615
17,14,true,true,1574915050,b6430702ecf05507fb3bc3365ed54489,Folsom St at 5th St,37.78064509250312,-122.40286588668825
6,15,true,true,1574915050,459b3320afadd43ccb25acb82163c335,Turk Blvd at Stanyan St,37.777609310293336,-122.45462179183959
9,25,true,true,1574915050,b735b2cab35ea7bdaff9b2ce7413984f,Davis St at Jackson St,37.79728,-122.398436
16,7,true,true,1574915050,e3ee0af16583df7911086ce15b2f6343,Garfield Square (25th St at Harrison St),37.7510171,-122.4119009
1,26,true,true,1574915050,cbe0501b53945e1a590ff4484798e0e6,O'Farrell St at Divisadero St,37.782404601934104,-122.43944585323335
25,10,true,true,1574915050,e8fb930966a1c70ad954431f47ff8bc8,Powell St BART Station (Market St at 4th St),37.78637526861584,-122.40490436553954
13,10,true,true,1574915050,3a4f1c6eed8bd54668f9300dc876656b,McKinnon Ave at 3rd St,37.73629587217104,-122.38996982574461
2,25,true,true,1574915049,98cf498d2fa09046f98abeb6a9e902ff,Hubbell St at 16th St,37.766482696439496,-122.39827930927277
7,8,true,true,1574915050,3eae0d76df97ee93ae21a685af42538a,Willow St at Vine St,37.3184498,-121.8831724
6,12,true,true,1574915050,2613bd4884bb78d12ed5ec7d34391cf9,San Francisco City Hall (Polk St at Grove St),37.77865,-122.41823
23,4,true,true,1574915050,150f4a24a20a08ac0bd18199b7393ff0,Jackson Playground,37.7650259,-122.3987734
8,15,true,true,1574915050,7bb8d66fe7b1db88c66142fe3da816c3,San Fernando St at 4th St,37.335885,-121.88566
0,0,true,true,1574915050,3367402e41d84a3c70c5056e5312bb24,Williams Ave at 3rd St,37.729278651730276,-122.39289611577988
16,11,true,true,1574915050,a431cdd7c44ec9b167bee9612b5e9482,Jackson St at 5th St,37.3487586867448,-121.89479783177376
2,15,true,true,1574915049,c58c5e00d5caeb09fab3509a349ac2ce,San Pablo Park,37.85578332030199,-122.28312671184538
15,12,true,true,1574915050,66a7ad5350c2a4ecba31907e3faeebb5,Egbert Ave at Jennings St,37.7226299219322,-122.39249646663664
15,12,true,true,1574915050,7ef616860128f1e359563871f977c210,Judson Ave at Gennessee St,37.728281592452824,-122.4506950378418
6,21,true,true,1574915050,98c24c05dd22720e562f0c3590fabfa4,Parker Ave at McAllister St,37.77610091264586,-122.4530929327011
5,9,true,true,1574915050,dd850b7d7bed88b5ad3d088e7c8b02f9,Utah St at 24th St,37.75312346009645,-122.40539252758025
19,12,true,true,1574915050,6cc04baed9f0c06aa8d3f594579bc8a9,MacArthur BART Station,37.82840997305853,-122.26631462574005
12,3,true,true,1574915050,5d6e0c578a1ddd55e642440bed2c6cce,Stanford Ave at Hollis St,37.8384435,-122.2886647
14,5,true,true,1574915050,6ad0aba1d60a8bba74e69b3c7278acb8,Isabella St at San Pablo Ave,37.814988230424156,-122.27484405040741
25,2,true,true,1574915050,e941de3073caf24cb07ee3425c80e479,Broderick St at Oak St,37.7730627,-122.4390777
10,9,true,true,1574915050,20506dc0614eddbe19dd917155bae3b7,17th St at Santa Clara St,37.34398467798214,-121.87438488006593
13,9,true,true,1574915049,3a9baba8738c921ad820add914d8d365,Grand Ave at Perkins St,37.80889393398715,-122.25646018981932
18,1,true,true,1574915050,68a14ad0d601717764086eb2d3c5f071,2nd Ave at E 18th St,37.800213566969795,-122.25381016731262
12,11,true,true,1574915049,3b360d106be2aeada021d0498be74fd5,3rd St at Keyes St,37.32086614588923,-121.87627851963045
8,11,true,true,1574915050,74eca875c15c9468d4dbcece710bc596,1st St at San Carlos St,37.33116799422201,-121.88693761825562
8,7,true,true,1574915050,e69e4dce53bdbe1ffe17185ee72fdcae,Ninth St at Parker St,37.8588682,-122.2912095
18,9,true,true,1574915050,163b5f9e09347c12a46ee720138bf3c8,Bay St at Fillmore St,37.802635949749025,-122.4362888932228
14,21,true,true,1574915050,1f42090bf33844e8a0c7c788ac26c867,Berry St at 4th St,37.77588,-122.39317
10,9,true,true,1574915050,c0c37f106fa8f27da58b777b7681f9a8,29th St at Tiffany Ave,37.7440667,-122.4214722
14,13,true,true,1574915050,e4057435753640b4855f792619c151dd,S Van Ness Ave at Market St,37.774814,-122.418954
21,6,true,true,1574915049,5fa855c2c331a45b50d352a9d974d13c,15th St at Potrero Ave,37.767078504583665,-122.40735858678818
13,10,true,true,1574915050,b5f7d134eef76458bdad1624fc3f0a3b,Ryland Park,37.342725,-121.895617
6,9,true,true,1574915050,1fe666d88bcb5b26629582c6d2a1165b,Williams Ave at Apollo St,37.73016750815088,-122.39896327257156
20,3,true,true,1574915050,689893116ddb1b8dfab61c092330b00a,Valencia St at 24th St,37.7524278,-122.4206278
8,15,true,true,1574915050,94af59e59a08551d5808f6f4f7683343,Carroll Ave at 3rd St,37.725375194135154,-122.39401996135712
7,8,true,true,1574915050,d9f54ff90ab5ebf7383dd6a8541d48f1,10th Ave at E 15th St,37.7927143,-122.2487796
10,4,true,true,1574915049,b4ae40483bcae1855da0b6e93ae63db0,Ninth St at Heinz Ave,37.8534894,-122.2894154
9,10,true,true,1574915050,1b0c18aa2600cb61c4dc8594a02f4417,Broadway at 30th St,37.8193814,-122.2619284
5,6,true,true,1574915050,48ae1a8e476b68de634e7f103c359b56,Santa Clara St at Almaden Blvd,37.333988,-121.894902
9,9,true,true,1574915050,9aabe0cff5a5e7c6b014dd2c163f1ebc,Fruitvale Ave at International Blvd,37.778058,-122.2254
9,14,true,true,1574915050,a9250f9e08927a6c20a3f166036889db,Brannan St at 7th St,37.772657877070614,-122.40368127822876
22,9,true,true,1574915050,833c6418274912a5380eb35cabb03aa9,4th St at Harrison St,37.78095459960753,-122.39974915981291
8,6,true,true,1574915050,501383f10b2cb7bd652149a50b5418fc,14th St at Mandela Pkwy,37.8107432,-122.2914153
12,7,true,true,1574915050,a8ecd18d2c44ea14d8a396eba32c3fcc,Miles Ave at Cavour St,37.8388,-122.258732
24,3,true,true,1574915050,718cefa9c37e218744ea0cc193a3129a,11th St at Bryant St,37.7700298,-122.4117258
11,4,true,true,1574915049,eff2443c5e75c2a2c3a3ab87188227dd,Mint St at Mission St,37.78227952975499,-122.40731298923492
18,5,true,true,1574915050,c978d0b507607e5cee77e5fc2e6caa7b,SAP Center,37.332692,-121.900084
11,12,true,true,1574915050,0eddf1befddc9f3a1264cc05bf1a5e6a,Parker St at Fulton St,37.8624644,-122.2647911
14,9,true,true,1574915050,5ea5e58b4dc5550721049acb54220651,Goettingen St at Bacon St,37.72694296622841,-122.40659952163695
11,24,true,true,1574915050,d94a66f24de908a615ce0a46f27a682b,Salesforce Transit Center (Natoma St at 2nd St),37.78749210438603,-122.3982846736908
11,15,true,true,1574915050,9c879543d1eb9b63a326430132968307,Laguna St at Hayes St,37.776434819204745,-122.42624402046204
14,9,true,true,1574915050,1a07a9e1057626b3844050832a2581bf,Mission Playground,37.7592103,-122.4213392
18,9,true,true,1574915050,702efcf347cec807f42b0c4c8c94c313,Church St at Duboce Ave,37.7700831,-122.4291557
7,12,true,true,1574915050,34288288721932498616db23008ea2af,Spear St at Folsom St,37.7896767,-122.3904285
15,12,true,true,1574915050,3f186805ee4d05113537d886f7380780,Howard St at Beale St,37.789756,-122.394643
15,23,true,true,1574915050,03aea93450bd915fb6688187af0ab8cc,Folsom St at 2nd St,37.785376593819436,-122.39690601825714
14,9,true,true,1574915049,b7d2d18241329be106efbcb2dd3fa13c,Newbury Park Dr at King Rd,37.3655356585599,-121.86796635389327
11,12,true,true,1574915049,a840a66dcf537eb53ff86c7ed469f491,West St at 40th St,37.8302232,-122.2709501
14,9,true,true,1574915050,1596efd5fa00679aefd3b5d3d1b2ef26,Addison St at Fourth St,37.866249,-122.2993708
15,4,true,true,1574915050,6e9e35437da1d86e4c843f5d42c101b3,Bryant St at 6th St,37.775910222333366,-122.40257500673577
15,7,true,true,1574915050,9beee70db0437cf4bd24078239213bb6,Gish Rd at 1st St,37.36186680025918,-121.90931528806688
13,10,true,true,1574915050,4e8692f7a9eae9f0575945f02a87ccce,Alamo Square (Steiner St at Fulton St),37.77754677017323,-122.43327409029006
5,14,true,true,1574915050,cbdeb72b794ae1050a177368bee1364e,65th St at Hollis St,37.8467842,-122.2913761
4,10,true,true,1574915050,d63f2433c8e67e0db4df7a87e5fb38e3,Cesar Chavez St at Dolores St,37.7478584,-122.4249863
9,10,true,true,1574915050,65097799f269d187692b073a83c0d4d3,Haste St at Telegraph Ave,37.8660431,-122.2588044
10,8,true,true,1574915050,6990760eb8be3fa93313672d7be369e6,Union St at 10th St,37.8072393,-122.2893702
5,8,true,true,1574915050,318839be2a66c41af52177023d7545cd,Saint James Park,37.339301,-121.889937
9,14,true,true,1574915050,3841fc554143a337540447bec2f0fdb5,10th St at Empire St,37.349426308788004,-121.8876188993454
2,13,true,true,1574915050,bafd382d63b84005dec3dcfc5a326e98,Guerrero Park,37.745738796183325,-122.42214024066925
15,5,true,true,1574915049,81cc789c1070340c1930450769536ea2,Oregon St at Adeline St,37.8575672,-122.2675583
2,13,true,true,1574915050,3cfc266f34c8daf3fa59119deca078ea,Gennessee St at Monterey Blvd,37.7316566899845,-122.45112150907515
13,14,true,true,1574915050,22041eb5ac70f045466f45b5f7c7cebd,Potrero Ave and Mariposa St,37.76328094058097,-122.4073773622513
13,6,true,true,1574915049,af277a4997575219024a717b9bade2e0,16th St at Prosper St,37.764285,-122.4318042
7,15,true,true,1574915050,04d8f5231092bdf174ba9f2063f131b5,7th St at Brannan St,37.7734919,-122.4036725
16,23,true,true,1574915050,113b9406090fbc8b512ee504634da501,Glen Park BART Station,37.7328128005294,-122.43414044380188
11,8,true,true,1574915049,a3b487ad4ac93ab3e9f9654f87ed8c1e,Locust St at Grant St,37.3229796,-121.8879312
13,1,true,true,1574915050,03cc61af40764524160f132da0f3f681,Woolsey St at Sacramento St,37.8505777,-122.2781754
10,17,true,true,1574915050,b1385ff2e23b82e61c668a9fc8275142,Jackson St at 11th St,37.80000163118878,-122.26643800735472
16,7,true,true,1574915050,a73276ab34067c112ab469c5107e1d2c,2100 Powell St,37.83954308266563,-122.2987177222967
